timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-12T21:51:48,ParatopePrediction,4c08344e-c28b-425b-abdd-83cdaa7302ea,Size_1_False_gpu-1,5.844861588440836,1.178417220405498e-05,2.0161593265715816e-06,39.825,58.44667519177464,38.0,5.907706037687605e-05,9.484452031927049e-05,5.636361718488236e-05,0.000210285197881,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T21:52:05,ParatopePrediction,67e36e29-e2dd-496c-93ca-c89d44a89252,Size_10_False_gpu-1,9.22500123269856,2.235508749635546e-05,2.4233153939445057e-06,61.500000000000014,61.6453150034668,38.0,0.0001489700719632,0.0001579120707617,9.20380288760902e-05,0.0003989201716011,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T21:52:47,ParatopePrediction,c2b2991f-85b8-4b08-8ea4-d734fce2c270,Size_100_False_gpu-1,33.511336443945765,9.349217500635784e-05,2.789867099533368e-06,85.5,34.31394406523028,38.0,0.0008637096955238,0.0004670389847518,0.0003375925643281,0.0016683412446038,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T21:57:31,ParatopePrediction,b4b3e08e-fce7-46eb-874d-db0e5b6ae430,Size_1000_False_gpu-1,275.646934161894,0.000752807661471,2.7310576254366327e-06,94.095,35.3985127264836,38.0,0.0077888256800025,0.0028382686595023,0.0028065440457459,0.0134336383852508,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T21:57:52,ParatopePrediction,65fcb7ed-1555-4b28-b6a0-e3cafab35edf,Size_1_True_gpu-1,13.27980756573379,3.250116995747164e-05,2.4474127201462767e-06,48.49615384615384,74.02824981921395,38.0,0.0001721007435822,0.0002730246628459,0.0001348487179757,0.0005799741244039,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T21:58:26,ParatopePrediction,e32d0411-d1ab-4b4e-830b-5db261b25f56,Size_10_True_gpu-1,25.78600264620036,7.351178669973024e-05,2.85084073356994e-06,92.86363636363636,66.08574150280127,38.0,0.000572409983423,0.0004779195489987,0.0002614673715152,0.001311796903937,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T22:00:40,ParatopePrediction,fa684d71-6cbd-4b0b-8563-701c489e0ba5,Size_100_True_gpu-1,125.76908033248036,0.0003546132900488,2.8195585839648805e-06,92.0625,35.39285773516625,38.0,0.0035042147981258,0.0015447481802226,0.0012790102197602,0.0063279731981087,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T22:20:50,ParatopePrediction,8458d05e-b57f-4fc4-9dc8-a4f726bc5e37,Size_1000_True_gpu-1,1201.7763447938487,0.0033238934574015464,2.7658170106283154e-06,22.5,31.54648076447031,38.0,0.03472000135317319,0.012348144600736077,0.012245786439629994,0.05931393239353925,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-13T15:59:31,ABB3_prediction_cpu,28e31947-38fe-4575-9208-8ec61ac50d8a,Size_1_False,2.7160741556435823,1.175122206239009e-05,4.326546842608427e-06,22.5,229.0087380152184,38.0,1.3818163040559735e-05,0.0001725484713546,2.3330577589157555e-05,0.0002096972119843,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.9.21,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-13T15:59:55,ABB3_prediction_cpu,25870abe-54ec-4c10-8352-87f1611e5e10,Size_10_False,16.553976354189217,9.904757938037464e-05,5.983310430143828e-06,22.5,263.6334950638104,38.0,0.0002593055920429,0.001174907051066,0.0003332632108565,0.0017674758539655,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.9.21,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
