timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-12T00:31:33,ParatopePrediction,111029ad-6728-404c-bb07-90e0dcabbaa5,Size_1_False,5.702111734077334,1.0501731130156116e-05,1.8417266479355327e-06,26.82,59.26514107975779,38.0,3.8721936345798895e-05,9.382229727350476e-05,5.485616842491759e-05,0.0001874004020442,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:31:47,ParatopePrediction,ba9d9274-813c-465a-a839-984162c2c462,Size_10_False,5.889676523394883,1.16401671063548e-05,1.9763678124117524e-06,28.575,66.12021019213826,38.0,4.274731272796634e-05,0.0001081261976025,5.684195758205735e-05,0.0002077154679126,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:32:03,ParatopePrediction,3bc9b6aa-704b-4ee8-8dec-3c518c8a0242,Size_100_False,7.961312782950699,2.087942127386199e-05,2.6226103461951227e-06,28.09285714285713,106.61417394401104,38.0,5.819030214942592e-05,0.0002356901885605,7.870683729131189e-05,0.0003725873280012,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:32:52,ParatopePrediction,6af5f737-a555-4d1f-8b1a-df4405c6ae06,Size_1000_False,39.85167794302106,0.0001353493812356,3.396328290847334e-06,30.375,168.2101959244896,38.0,0.0002719935926113,0.0017386475020231,0.0004046300778636,0.002415271172498,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:39:30,ParatopePrediction,29b7ad37-dfde-47f4-8e46-8f7d67d0355e,Size_10000_False,390.5845969449729,0.0013847930777023,3.545436989921676e-06,67.5,124.30558816848963,38.0,0.0027004902700341,0.0180282891448655,0.0039824587888932,0.0247112382037929,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:40:09,ParatopePrediction,56ab5738-7f61-4d98-a302-499dd5e024fa,Size_1_True,29.965825465507805,7.124402368322413e-05,2.3775091317017e-06,25.605000000000008,80.49914168480598,38.0,0.000192559950601,0.0007731614518604,0.0003056079161063,0.0012713293185678,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:40:30,ParatopePrediction,95187977-ab43-46fe-a7b5-ca292d64e441,Size_10_True,12.433050054125488,3.674732389553896e-05,2.955616179100445e-06,36.1125,118.79055329720777,38.0,0.0001196610244576,0.0004101736614643,0.0001259108465739,0.0006557455324959,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:41:07,ParatopePrediction,e2a97d4a-ca5e-42be-80d6-adc9818fd6d9,Size_100_True,29.38132245279849,0.0001046712055997,3.5625083169040847e-06,28.290000000000003,145.08110912349431,38.0,0.0003411985926757,0.0012271659817173,0.0002994632883406,0.0018678278627337,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:44:10,ParatopePrediction,1a2d4baf-444e-47cb-9b81-8f1aae8eef4e,Size_1000_True,174.01515567488968,0.0006781328160674,3.896975602138931e-06,42.6,217.54812868900248,38.0,0.0020403143050261,0.0082886207975718,0.0017721519272821,0.0121010870298801,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:11:58,ParatopePrediction,d4f20005-cfe0-4ead-8d47-660d07181b11,Size_10000_True,1659.6423826552927,0.0065251682495786,3.931671255068184e-06,92.925,115.8360050875505,38.0,0.0190334525648667,0.0804860593887752,0.0169202576635653,0.1164397696172074,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:12:12,ParatopePrediction,94bb6cb9-6126-4d39-ae72-09bf21ebebc6,Size_1_False,5.767032972536981,1.160950994673828e-05,2.013081943873668e-06,29.7,67.6769155051995,38.0,4.338249695976265e-05,0.0001082842532866,5.550164938128243e-05,0.0002071683996277,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:12:26,ParatopePrediction,bbe06417-ad90-470d-9be3-c8afdace3187,Size_10_False,6.0122632551938295,1.2666637588672128e-05,2.106800226641734e-06,30.735000000000003,72.41198863594805,38.0,4.702362510765671e-05,0.0001208767633613,5.813215295163294e-05,0.0002260325414206,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:12:43,ParatopePrediction,68437e00-9a06-4cbd-aa6c-87c122db0580,Size_100_False,7.900864555500448,2.1235788694024653e-05,2.687780374521249e-06,27.192857142857147,111.6812775030808,38.0,5.586871589775131e-05,0.0002450143626759,7.806352457807709e-05,0.0003789466031518,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
