timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-12T00:31:33,ParatopePrediction,111029ad-6728-404c-bb07-90e0dcabbaa5,Size_1_False,5.702111734077334,1.0501731130156116e-05,1.8417266479355327e-06,26.82,59.26514107975779,38.0,3.8721936345798895e-05,9.382229727350476e-05,5.485616842491759e-05,0.0001874004020442,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:31:47,ParatopePrediction,ba9d9274-813c-465a-a839-984162c2c462,Size_10_False,5.889676523394883,1.16401671063548e-05,1.9763678124117524e-06,28.575,66.12021019213826,38.0,4.274731272796634e-05,0.0001081261976025,5.684195758205735e-05,0.0002077154679126,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:32:03,ParatopePrediction,3bc9b6aa-704b-4ee8-8dec-3c518c8a0242,Size_100_False,7.961312782950699,2.087942127386199e-05,2.6226103461951227e-06,28.09285714285713,106.61417394401104,38.0,5.819030214942592e-05,0.0002356901885605,7.870683729131189e-05,0.0003725873280012,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:32:52,ParatopePrediction,6af5f737-a555-4d1f-8b1a-df4405c6ae06,Size_1000_False,39.85167794302106,0.0001353493812356,3.396328290847334e-06,30.375,168.2101959244896,38.0,0.0002719935926113,0.0017386475020231,0.0004046300778636,0.002415271172498,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:39:30,ParatopePrediction,29b7ad37-dfde-47f4-8e46-8f7d67d0355e,Size_10000_False,390.5845969449729,0.0013847930777023,3.545436989921676e-06,67.5,124.30558816848963,38.0,0.0027004902700341,0.0180282891448655,0.0039824587888932,0.0247112382037929,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:40:09,ParatopePrediction,56ab5738-7f61-4d98-a302-499dd5e024fa,Size_1_True,29.965825465507805,7.124402368322413e-05,2.3775091317017e-06,25.605000000000008,80.49914168480598,38.0,0.000192559950601,0.0007731614518604,0.0003056079161063,0.0012713293185678,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:40:30,ParatopePrediction,95187977-ab43-46fe-a7b5-ca292d64e441,Size_10_True,12.433050054125488,3.674732389553896e-05,2.955616179100445e-06,36.1125,118.79055329720777,38.0,0.0001196610244576,0.0004101736614643,0.0001259108465739,0.0006557455324959,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:41:07,ParatopePrediction,e2a97d4a-ca5e-42be-80d6-adc9818fd6d9,Size_100_True,29.38132245279849,0.0001046712055997,3.5625083169040847e-06,28.290000000000003,145.08110912349431,38.0,0.0003411985926757,0.0012271659817173,0.0002994632883406,0.0018678278627337,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T00:44:10,ParatopePrediction,1a2d4baf-444e-47cb-9b81-8f1aae8eef4e,Size_1000_True,174.01515567488968,0.0006781328160674,3.896975602138931e-06,42.6,217.54812868900248,38.0,0.0020403143050261,0.0082886207975718,0.0017721519272821,0.0121010870298801,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T01:11:58,ParatopePrediction,d4f20005-cfe0-4ead-8d47-660d07181b11,Size_10000_True,1659.6423826552927,0.0065251682495786,3.931671255068184e-06,92.925,115.8360050875505,38.0,0.0190334525648667,0.0804860593887752,0.0169202576635653,0.1164397696172074,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.10.13,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T13:05:01,ABB3_prediction_gpu,54c42cd6-631a-49d4-afb5-b85aab258750,Size_1_True,2.4807775178924203,3.90902810738749e-06,1.5757269965540723e-06,22.5,53.09577247617587,38.0,1.2352519331034272e-05,3.65455847912699e-05,2.0857389505124755e-05,6.975549362742893e-05,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.9.21,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T13:05:25,ABB3_prediction_gpu,43806452-b634-49b7-98a0-91ce3b9ef5da,Size_10_True,15.654800824820995,3.090433301155086e-05,1.974112181775665e-06,22.89,67.91286499104874,38.0,9.632396729127502e-05,0.0002952513473246,0.0001599037091273,0.0005514790237433,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.9.21,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
2025-06-12T13:08:10,ABB3_prediction_gpu,aedd64e0-79fe-42e3-8f58-8928b4fa2483,Size_100_True,155.46514223515987,0.0003114762598591,2.003511882991614e-06,22.5,71.00846810546201,38.0,0.0009617169446053,0.0030243365861224,0.0015721516452947,0.0055582051760224,France,FRA,île-de-france,,,Linux-6.1.0-28-amd64-x86_64-with-glibc2.36,3.9.21,3.0.2,96,Intel(R) Xeon(R) Gold 6442Y,2,2 x NVIDIA RTX 5000 Ada Generation,2.3057,48.7962,125.41106414794922,machine,N,1.0
