,pdb,Hchain,Lchain,antigen_chain
5570,6ldy,H,L,M
7149,5wna,C,D,A
7217,6ywc,D,E,F
7285,6e63,B,C,A
7933,6jep,K,I,F
8453,4u6v,K,M,B
8704,3sge,H,L,K
9218,7mfr,B,A,P
9248,4jzj,A,B,D
9811,5tud,C,B,A
9833,5bk2,H,L,A
10003,6o3l,H,L,D
10942,5iq9,H,L,P
10948,6mi2,A,B,C
10976,6vy4,H,L,A
11087,4etq,A,B,X
11137,5csz,A,B,E
11168,6db5,I,M,Q
11398,5xcr,A,B,C
11557,7wph,H,L,B
11741,7o30,H,L,P
11760,7kn4,H,L,A
12153,1nmc,B,C,A
12209,7kyl,H,L,E
12453,4i2x,B,A,E
12996,6wx2,H,L,F
13179,5do2,C,D,B
13190,1bvk,E,D,F
13314,6iuv,H,L,A
13348,3uc0,H,L,A
13386,6pxh,H,L,B
13422,1tzh,B,A,W
13594,4nrx,A,B,C
13668,6sf6,H,L,C
14063,7seg,A,B,D
14080,7s0b,A,B,F
14151,7cvt,C,D,A
14158,4cni,A,B,D
14179,5b71,B,A,E
14217,5bk1,C,D,B
14571,5ijk,A,C,X
14638,3l95,H,L,Y
14775,4xxd,E,D,F
14878,3t2n,I,M,B
14897,6wn4,H,L,D
14915,5l0q,F,E,D
14951,1fj1,D,C,E
14990,5c0n,H,L,A
15026,5myx,D,C,F
15045,7ps4,H,L,E
15339,4uu9,H,L,D
15399,6pis,H,L,B
15425,4qci,B,A,D
15449,5n7w,A,B,Y
15521,6e56,H,J,A
15536,1v7m,H,L,V
15586,4m8q,H,L,C
15608,6bit,I,K,H
15662,1nfd,F,E,B
15777,5ggs,A,B,Z
15779,6i9i,A,B,C
15789,6obd,B,A,E
15888,5e94,D,C,H
15931,6hf1,F,E,D
15954,5t6p,B,A,F
16057,6cdm,D,E,F
16061,5v6l,H,L,P
16103,4np4,I,M,A
16161,5usi,A,B,Y
16164,6u9s,D,E,F
16251,7c01,C,D,B
16478,6oc3,A,B,F
16566,7rlw,A,B,P
16599,4ydj,H,L,G
16637,4f37,F,K,B
16762,1pkq,G,F,J
17010,6rps,H,L,A
17067,4yk4,Z,Y,E
17076,5d96,C,B,A
17137,6wm9,E,F,D
