,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
134,134,4yzf,G,H,B
220,220,1a3r,L,H,P
483,483,6o9i,D,E,C
348,348,5kw9,L,H,A
209,209,6bpe,F,E,D
306,306,5e8d,L,H,A
275,275,6mlm,I,E,A
89,89,6mto,L,H,T
244,244,4nnp,L,H,A
203,203,5esv,L,H,G
221,221,6m58,C,D,B
534,534,7f9w,C,B,A
402,402,5k9k,L,H,F
471,471,3skj,L,H,E
70,70,7sjn,D,E,B
526,526,6k65,L,H,A
367,367,6xqw,L,H,E
553,553,2zch,L,H,P
219,219,5h35,I,H,D
3,3,7tri,Y,Z,B
254,254,6n81,L,H,A
202,202,4r9y,N,M,A
99,99,3ks0,J,K,A
216,216,5wi9,L,H,A
229,229,5ldn,L,H,A
160,160,5epm,B,A,C
528,528,5w42,L,H,A
65,65,7t2p,L,H,A
467,467,4f37,L,H,A
247,247,6cse,L,H,M
447,447,5j13,C,B,A
469,469,6ion,L,H,A
480,480,5ikc,B,A,M
180,180,4f2m,C,D,F
138,138,6edu,L,M,D
458,458,6qig,L,H,A
485,485,3v7a,H,E,A
8,8,7zoz,L,H,A
504,504,6n4q,J,I,A
449,449,7eo0,L,H,3
392,392,2vxt,L,H,I
211,211,5esz,B,A,C
66,66,8cz5,L,H,A
417,417,4ybq,C,D,B
106,106,6rlo,C,D,J
265,265,7tfn,J,I,B
266,266,6lhp,L,H,C
154,154,5f3h,F,E,L
450,450,5xbm,D,E,F
256,256,7mlh,C,A,F
516,516,6r2s,B,A,C
168,168,5l0q,C,B,A
11,11,7y1b,L,H,A
463,463,6wio,B,A,C
512,512,3grw,L,H,A
298,298,4d3c,L,H,A
25,25,8dn7,H,D,E
157,157,5d1q,B,A,E
261,261,3ncy,S,P,B
339,339,7rxl,L,H,E
380,380,7a0x,F,E,B
117,117,6mvl,L,H,A
438,438,6tyb,L,H,G
539,539,6t3f,L,H,F
159,159,7zxg,C,B,A
398,398,5nj6,L,H,A
72,72,7w71,L,H,A
147,147,7dnh,L,H,E
396,396,4liq,L,H,E
418,418,6l62,L,H,A
442,442,5otj,L,H,C
362,362,6bp2,L,H,A
120,120,4n8c,L,H,X
164,164,4mhh,L,H,E
430,430,3w9e,B,A,C
18,18,7quh,L,H,A
253,253,2xqy,G,L,A
288,288,6ewb,J,K,D
368,368,7kdd,D,E,A
286,286,4zso,C,D,F
453,453,2h32,H,A,B
384,384,7c4s,J,K,B
324,324,7tpg,L,H,B
397,397,4zs7,L,H,A
163,163,7kyl,X,Y,Z
549,549,2r29,L,H,A
47,47,8epa,L,H,I
433,433,2bdn,L,H,A
474,474,1wej,L,H,F
337,337,7ket,B,A,C
55,55,7t0l,G,K,E
535,535,7c80,L,H,A
537,537,3s88,L,H,J
62,62,7zxk,L,H,C
501,501,7n3c,L,H,C
290,290,6h3u,I,M,A
374,374,7teq,L,H,B
212,212,6mek,F,E,C
304,304,1z3g,I,M,B
68,68,7zlk,L,H,D
404,404,2j4w,L,H,D
269,269,3jwd,O,P,B
287,287,3jab,L,H,C
494,494,6wo4,L,H,E
124,124,7l7r,B,A,G
311,311,7d3k,L,H,2
271,271,5wk3,W,V,D
257,257,5czx,L,H,A
268,268,7vad,L,H,A
103,103,6pz8,C,G,J
175,175,3nh7,K,O,D
