,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
85,85,6hga,L,H,B
132,132,7chz,L,H,I
96,96,3q3g,J,K,L
107,107,6z7y,B,A,H
140,140,4xi5,C,D,B
37,37,8hs2,C,B,R
481,481,6x4t,F,D,A
90,90,2r56,I,M,B
514,514,5mhs,D,E,B
235,235,4idj,L,H,A
172,172,6aj7,L,H,C
440,440,4lsv,L,H,G
66,66,8cz5,L,H,A
494,494,6wo4,L,H,E
493,493,5te7,L,H,G
337,337,7ket,B,A,C
553,553,2zch,L,H,P
346,346,4oqt,L,H,A
175,175,3nh7,K,O,D
477,477,4fqj,L,H,A
261,261,3ncy,S,P,B
428,428,3s35,L,H,X
435,435,4ywg,I,M,Q
282,282,6ogx,C,D,G
118,118,5y9f,O,P,C
350,350,7sfv,N,M,B
531,531,3tt3,L,H,A
142,142,5dwu,L,H,A
165,165,7kq7,L,H,B
491,491,5zs0,B,A,C
153,153,4g80,G,H,I
247,247,6cse,L,H,M
439,439,4nzr,L,H,M
159,159,7zxg,C,B,A
272,272,7rt9,C,D,Z
475,475,6osh,L,H,K
332,332,6pv7,F,G,D
249,249,7rah,B,A,E
15,15,8ejh,L,H,A
236,236,6umx,L,H,A
409,409,5jz7,L,H,B
378,378,3j1s,L,H,A
17,17,8slb,L,H,A
310,310,1kb5,L,H,A
283,283,7ce2,B,Z,A
155,155,4aei,L,H,A
361,361,3ffd,B,A,P
45,45,7tn9,B,A,U
357,357,5yhl,L,H,A
231,231,6okp,Q,R,F
303,303,6w16,L,H,F
293,293,5ywo,N,M,C
438,438,6tyb,L,H,G
500,500,1fns,L,H,A
506,506,4k24,L,H,U
229,229,5ldn,L,H,A
449,449,7eo0,L,H,3
400,400,6p67,F,E,G
444,444,6lbh,C,D,B
467,467,4f37,L,H,A
230,230,4jzj,L,H,C
413,413,2nr6,F,E,B
395,395,6u9s,B,A,C
89,89,6mto,L,H,T
434,434,6wdt,L,H,A
46,46,8db4,B,A,E
103,103,6pz8,C,G,J
365,365,7dfp,C,B,A
21,21,8h07,J,E,C
108,108,5mhr,O,P,E
157,157,5d1q,B,A,E
404,404,2j4w,L,H,D
315,315,2hfg,L,H,R
71,71,7tuf,L,H,D
75,75,7yhk,F,H,A
320,320,2b2x,L,H,A
78,78,7vgr,C,D,A
243,243,6iap,L,H,A
340,340,1nsn,L,H,S
403,403,7nrh,L,H,A
205,205,5nuz,L,H,D
245,245,5vyf,B,A,C
392,392,2vxt,L,H,I
194,194,6vtt,L,H,G
233,233,5w3e,G,E,B
489,489,2oz4,L,H,A
225,225,2aep,L,H,A
464,464,6s5a,L,H,D
113,113,7jkt,L,H,G
552,552,2yc1,B,A,C
102,102,6xp6,G,H,A
162,162,5c8j,B,A,I
483,483,6o9i,D,E,C
466,466,4cni,L,H,C
505,505,1rjl,B,A,C
450,450,5xbm,D,E,F
372,372,3h0t,B,A,C
213,213,1bgx,L,H,T
1,1,8tco,D,E,B
289,289,6lhq,L,H,A
179,179,4yue,L,H,C
12,12,8da0,B,A,E
134,134,4yzf,G,H,B
487,487,4ag4,L,H,A
322,322,2vxq,L,H,A
445,445,6al5,L,H,A
202,202,4r9y,N,M,A
188,188,6vn1,J,N,C
76,76,8a1e,D,E,A
208,208,5vob,L,H,D
319,319,5fcu,L,H,G
