,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
292,292,3mxw,L,H,A
474,474,1wej,L,H,F
67,67,7uvf,L,H,A
133,133,7dm1,C,D,A
349,349,3vg9,C,B,A
361,361,3ffd,B,A,P
160,160,5epm,B,A,C
117,117,6mvl,L,H,A
29,29,8ct6,L,H,A
404,404,2j4w,L,H,D
304,304,1z3g,I,M,B
402,402,5k9k,L,H,F
119,119,6z3p,L,H,C
65,65,7t2p,L,H,A
351,351,1pkq,B,A,E
165,165,7kq7,L,H,B
172,172,6aj7,L,H,C
180,180,4f2m,C,D,F
293,293,5ywo,N,M,C
157,157,5d1q,B,A,E
429,429,4lu5,I,M,A
494,494,6wo4,L,H,E
444,444,6lbh,C,D,B
525,525,4j6r,L,H,G
492,492,3wih,L,H,A
0,0,8fgx,B,A,C
346,346,4oqt,L,H,A
498,498,4dtg,L,H,K
450,450,5xbm,D,E,F
223,223,6ktr,B,A,C
500,500,1fns,L,H,A
146,146,4iof,F,E,B
277,277,3w2d,L,H,A
159,159,7zxg,C,B,A
9,9,8deq,L,H,F
527,527,5jq6,L,H,A
315,315,2hfg,L,H,R
47,47,8epa,L,H,I
249,249,7rah,B,A,E
41,41,8dg8,L,H,B
452,452,3bsz,N,M,E
347,347,2arj,L,H,Q
168,168,5l0q,C,B,A
111,111,6nc2,U,P,J
49,49,7t82,C,D,A
124,124,7l7r,B,A,G
242,242,3bn9,C,D,B
362,362,6bp2,L,H,A
423,423,3r08,L,H,E
539,539,6t3f,L,H,F
540,540,7n3d,L,H,C
147,147,7dnh,L,H,E
509,509,1h0d,B,A,C
257,257,5czx,L,H,A
339,339,7rxl,L,H,E
374,374,7teq,L,H,B
396,396,4liq,L,H,E
218,218,7sht,L,H,B
34,34,7rfp,L,H,A
85,85,6hga,L,H,B
409,409,5jz7,L,H,B
90,90,2r56,I,M,B
481,481,6x4t,F,D,A
535,535,7c80,L,H,A
375,375,6avq,L,H,B
268,268,7vad,L,H,A
62,62,7zxk,L,H,C
329,329,4r2g,N,M,A
400,400,6p67,F,E,G
31,31,8d7e,G,F,C
224,224,3rhw,F,N,B
424,424,4hwb,L,H,A
526,526,6k65,L,H,A
107,107,6z7y,B,A,H
372,372,3h0t,B,A,C
294,294,4ht1,L,H,T
306,306,5e8d,L,H,A
207,207,6iec,J,K,I
475,475,6osh,L,H,K
406,406,4zxb,C,D,E
261,261,3ncy,S,P,B
360,360,1qfw,I,M,B
392,392,2vxt,L,H,I
273,273,6fy1,L,H,G
285,285,5hi3,C,D,A
3,3,7tri,Y,Z,B
68,68,7zlk,L,H,D
132,132,7chz,L,H,I
341,341,6xob,T,S,K
192,192,6pis,I,M,A
4,4,8byu,L,H,A
549,549,2r29,L,H,A
467,467,4f37,L,H,A
386,386,6m3c,J,K,G
383,383,3zkm,L,H,A
19,19,8ee0,L,H,A
260,260,2q8a,L,H,A
403,403,7nrh,L,H,A
328,328,6ww5,F,E,A
373,373,6p65,L,H,A
470,470,7ahv,B,A,H
78,78,7vgr,C,D,A
547,547,2q8b,L,H,A
442,442,5otj,L,H,C
135,135,5lsp,L,H,A
530,530,6gg0,L,H,4
42,42,8hpj,C,B,A
267,267,1a2y,B,A,C
479,479,6gv1,L,H,A
5,5,8dmj,D,E,C
451,451,6njl,N,M,B
